shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
1382402,11,11,2,1382402,0.0,11.0,0.0,11.0,6,1.0,0.0,0.0,0.0,11,11,4,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806348,36,36,3,1806348,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74880260,23,23,3,74880260,14.0,9.0,14.0,9.0,10,1.0,0.0,0.0,0.0,23,23,8,3.6956521739130435,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411227015,50,42,5,616747911,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9633792,2,2,1,9633792,0.0,2.0,0.0,2.0,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479538154,78,70,6,583218154,25.0,43.0,25.0,43.0,31,3.0,1.0,0.0,1.0,70,76,11,5.057142857142857,0.0,7.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565265671,42,42,5,565265671,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198722698,43,43,4,198722698,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233133569,41,41,2,1233133569,0.0,41.0,0.0,41.0,20,1.0,0.0,0.0,0.0,41,40,8,4.0,0.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22915079,42,42,5,22915079,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37748737,21,21,2,37748737,0.0,21.0,0.0,21.0,10,1.0,0.0,0.0,0.0,21,24,6,2.9047619047619047,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11012097,19,19,4,11012097,5.0,14.0,5.0,14.0,8,3.0,0.0,0.0,1.0,19,18,6,3.210526315789474,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146800649,285,30,5,414187529,18.0,7.0,18.0,7.0,11,3.0,0.0,0.0,1.0,30,30,9,4.4,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164636680,50,35,5,290465800,25.0,6.0,25.0,6.0,14,3.0,0.0,0.0,1.0,35,35,10,4.685714285714286,0.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12189712,47,47,2,12189712,0.0,45.0,0.0,45.0,20,1.0,0.0,0.0,0.0,47,50,7,3.382978723404255,0.0,8.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75663366,56,32,5,205263366,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442368,12,12,2,442368,0.0,12.0,0.0,12.0,8,1.0,0.0,0.0,0.0,12,11,4,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260584963,119,71,4,373831171,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8624326,19,19,5,8624326,8.0,9.0,8.0,9.0,8,3.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335886337,22,22,2,1335886337,0.0,22.0,0.0,22.0,10,1.0,0.0,0.0,0.0,22,21,7,3.227272727272727,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843212,36,36,3,1843212,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642282434,3184,49,4,655123394,5.0,44.0,5.0,44.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86060164,1500,57,5,120692164,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703936,2,2,1,1703936,0.0,2.0,0.0,2.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200260,30,30,2,115200260,12.0,18.0,12.0,18.0,14,1.0,0.0,0.0,0.0,30,29,7,3.533333333333333,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75663366,56,32,5,205263366,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23294212,14,14,3,23294212,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69121632,31,23,4,115201632,12.0,11.0,12.0,11.0,12,3.0,1.0,0.0,1.0,23,22,7,3.347826086956522,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29360130,9,9,2,29360130,3.0,6.0,3.0,6.0,4,1.0,0.0,0.0,0.0,9,8,4,1.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69120260,14,14,3,69120260,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69130278,19,19,5,69130278,8.0,9.0,8.0,9.0,8,3.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616566785,41,41,2,616566785,0.0,41.0,0.0,41.0,20,1.0,0.0,0.0,0.0,41,40,8,4.0,0.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077894,18,18,2,7077894,0.0,16.0,0.0,16.0,10,1.0,0.0,0.0,0.0,18,18,5,2.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565264518,20,20,5,565264518,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352881672,80,80,5,352881672,0.0,74.0,0.0,74.0,39,3.0,0.0,0.0,1.0,80,87,11,5.3125,0.0,13.0,6.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33233417,83,68,5,33858987,11.0,23.0,11.0,23.0,12,3.0,0.0,1.0,1.0,36,37,8,4.25,0.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23294212,14,14,3,23294212,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110886913,590,377,4,115040053,5.0,10.0,5.0,10.0,6,3.0,0.0,1.0,1.0,15,14,5,2.7333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15093126,29,29,5,15093126,5.0,22.0,5.0,22.0,14,3.0,0.0,0.0,1.0,29,29,8,3.689655172413793,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33657351,73,58,5,34729758,11.0,13.0,11.0,13.0,10,3.0,0.0,1.0,1.0,26,26,8,3.8846153846153846,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11078436,40,40,4,11078436,0.0,34.0,0.0,39.0,15,3.0,0.0,0.0,1.0,40,39,10,5.0,0.0,7.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272232686,62,62,6,272232686,21.0,39.0,21.0,39.0,31,3.0,0.0,0.0,1.0,62,64,11,4.870967741935484,0.0,6.0,5.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36639751,42,42,5,36639751,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13721348,38,38,4,13721348,0.0,38.0,0.0,38.0,15,3.0,0.0,0.0,1.0,38,37,10,4.868421052631579,0.0,6.0,3.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265752686,59,59,6,265752686,18.0,39.0,18.0,39.0,29,3.0,0.0,0.0,1.0,59,61,10,4.508474576271187,0.0,6.0,5.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56227841,1488,45,4,277872641,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122683394,36,21,4,248512514,18.0,0.0,18.0,0.0,9,3.0,0.0,0.0,1.0,21,20,7,3.4285714285714284,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401775556,22556,57,5,460092964,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48316420,29,29,3,48316420,0.0,29.0,0.0,29.0,14,1.0,0.0,0.0,0.0,29,29,9,3.9655172413793105,0.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843206,9,9,3,1843206,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76546561,415,55,4,961282561,11.0,44.0,11.0,44.0,29,3.0,0.0,0.0,1.0,55,54,11,5.381818181818182,0.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703936,2,2,1,1703936,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80805889,63,48,4,81878296,6.0,10.0,6.0,10.0,6,3.0,0.0,2.0,1.0,16,15,5,2.875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006632964,19,19,2,1006632964,3.0,5.0,3.0,14.0,2,1.0,0.0,0.0,0.0,19,18,10,5.052631578947368,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605571075,266,71,4,656689155,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413666318,66,66,5,413666318,6.0,47.0,6.0,53.0,13,3.0,0.0,0.0,1.0,66,76,15,7.636363636363637,0.0,9.0,14.0,5.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
42467330,6,6,2,42467330,2.0,2.0,2.0,2.0,2,1.0,0.0,2.0,0.0,6,6,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6007684,19,19,2,6007684,9.0,10.0,9.0,10.0,10,1.0,0.0,0.0,0.0,19,18,7,3.1052631578947367,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14155778,8,8,2,14155778,0.0,8.0,0.0,8.0,4,1.0,0.0,0.0,0.0,8,7,3,1.625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155666447,289,94,5,206784527,0.0,92.0,0.0,92.0,46,3.0,0.0,0.0,1.0,94,97,12,5.723404255319149,0.0,15.0,10.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083311111,296,265,5,1084466874,39.0,0.0,39.0,0.0,20,3.0,0.0,0.0,1.0,41,41,11,5.121951219512195,0.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137828615,81,73,5,189208839,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414989827,3206,71,4,2466353667,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915203,7,7,2,4915203,0.0,4.0,0.0,7.0,4,1.0,0.0,0.0,0.0,7,6,2,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61341696,587,374,4,65494836,10.0,2.0,10.0,2.0,6,3.0,1.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6635522,11,11,2,6635522,0.0,11.0,0.0,11.0,6,1.0,0.0,0.0,0.0,11,11,4,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
