shape_dimensions_product,window_size_product,window_stride_product,output,actions,f,bf,32,16,parameter,broadcast,multiply,constant,add,subtract,fusion,bitcast,reduce,rsqrt,convolution,slice,divide,select,compare,maximum,tuple,n,m,max_distance,avg_distance,runtime,u,convert,or,shift-right-logical,iota,shift-left,s,exponential,copy,pad,negate,8,and,dynamic-update-slice,tanh,minimum,sqrt,rng,bitcast-convert,custom-call,dynamic-slice
233992719,385,97,5,308310543,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,5402756.03892387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809285702,69,24,5,3121395782,8.0,11.0,8.0,11.0,8,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,23498865.637353014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372806,9,9,3,7372806,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,40669.608695652176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154504207,385,97,5,187534351,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,879305.5384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86306599,43,37,5,128921383,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,1901357.242290749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245954694,20,20,5,245954694,13.0,5.0,13.0,5.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,1412126.8083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11947480,22,22,5,11947480,15.0,5.0,15.0,5.0,10,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22,22,6,3.272727272727273,63113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150048719,159,96,5,165531599,88.0,5.0,88.0,5.0,40,14.0,12.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,104,18,7.114583333333333,691604.7398373984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064224258,814,736,6,2077026003,7.0,31.0,16.0,31.0,20,5.0,0.0,2.0,1.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,48,47,13,5.770833333333333,5718852.070512821,9.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150150,9,9,3,6150150,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,45799.35294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170071695,154,91,5,201037455,83.0,6.0,83.0,6.0,40,11.0,11.0,7.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,91,98,14,6.3076923076923075,2546826.092348285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462430209,27,27,2,462430209,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,769319.424,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423682,11,11,2,4423682,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,20020.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281555464,88,80,5,332935688,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,5161560.340670335,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252161,30,19,4,37553665,0.0,19.0,0.0,19.0,8,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,6,3.210526315789474,255693.10952380951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149029382,21,21,5,149029382,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,913806.7217831173,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873546246,21,21,5,873546246,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,6172312.628187919,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77675539,94,83,8,94977043,56.0,10.0,66.0,10.0,32,8.0,7.0,3.0,8.0,0.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,83,96,9,4.373493975903615,403818.28141361254,9.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388718312,93,85,5,509140712,81.0,0.0,81.0,0.0,40,13.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,85,95,15,5.858823529411764,6288754.24729139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150528262,30,30,3,150528262,27.0,0.0,27.0,0.0,12,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,30,36,9,3.9,154833.75675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76546055,15,15,3,76546055,0.0,5.0,9.0,5.0,2,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,14,6,3.4,94810.12573099416,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17302657,18,18,2,17302657,18.0,0.0,18.0,0.0,8,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,17,6,2.8333333333333335,48873.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629170176,400,361,4,640549505,0.0,17.0,0.0,17.0,8,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,6,3.176470588235294,3075384.858160622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647630559,1320,96,5,664551135,86.0,8.0,86.0,8.0,43,11.0,11.0,7.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,96,104,14,6.4375,2282343.764023211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416260007,45,37,5,2832427431,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,15492213.230637569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181148238,143,80,5,238950990,78.0,0.0,78.0,0.0,34,11.0,11.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80,85,14,6.0625,3038164.765944645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,9,9,3,3145734,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,19564.848648648647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55068939,57,57,3,55068939,29.0,16.0,38.0,16.0,18,11.0,5.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,57,58,13,5.964912280701754,92883.99390243902,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
542447880,88,80,5,645208328,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,4421220.614807404,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194062095,385,97,5,245671695,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,4233681.953846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194062095,385,97,5,245671695,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,4207438.733695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76547970,21,21,2,76547970,20.0,0.0,21.0,0.0,8,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,20,7,3.2857142857142856,89280.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1327106,11,11,2,1327106,11.0,0.0,11.0,0.0,6,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,4,2.0,10760.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947709742,21674,66,5,2345988398,59.0,5.0,59.0,5.0,25,9.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,66,71,13,5.424242424242424,16595398.58235615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838366544,1336,112,5,858420560,101.0,8.0,101.0,8.0,49,14.0,12.0,8.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,112,123,18,7.285714285714286,2083720.8173719377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105201026,836,53,4,1156515714,39.0,14.0,39.0,14.0,26,7.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53,52,12,5.849056603773585,2469871.458167331,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718179336,80,80,5,718179336,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,2689516.3484210526,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16515074,9,9,2,16515074,6.0,3.0,6.0,3.0,4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,4,1.8888888888888888,54802.16265060241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86306599,43,37,5,128921383,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,1920444.1308203992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269606920,92,77,5,275326425,23.0,10.0,29.0,13.0,16,6.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,45,46,8,4.444444444444445,584253.6985559567,9.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,18,18,2,3145734,16.0,0.0,16.0,0.0,10,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,18,5,2.5,17600.928571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100726855,43,37,5,143341639,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,2044981.4314115308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577648131,125,77,4,690894339,60.0,17.0,60.0,17.0,38,12.0,6.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77,76,12,6.285714285714286,5950560.1883453,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947230593,18,18,2,1947230593,18.0,0.0,18.0,0.0,8,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,17,6,2.8333333333333335,5415370.49929078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699757058,248,53,4,1801993218,39.0,14.0,39.0,14.0,26,7.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53,52,12,5.849056603773585,5498152.0151946815,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56830984,54,54,2,56830984,23.0,19.0,32.0,19.0,16,11.0,5.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,54,56,11,5.018518518518518,110554.49079754601,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
8357706,40,40,5,8357706,6.0,32.0,6.0,32.0,10,5.0,6.0,5.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40,43,11,5.1,19542.01724137931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
240914641,43,43,4,240914641,43.0,0.0,43.0,0.0,24,6.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43,42,9,4.116279069767442,1604810.8499464095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995334,9,9,3,995334,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,10697.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18501380,52,52,4,18501380,29.0,12.0,34.0,12.0,21,9.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,52,51,12,6.019230769230769,142197.64705882352,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982085449,80,54,5,3454286153,31.0,15.0,35.0,15.0,20,7.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,54,63,11,4.703703703703703,145674360.44025,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284098561,17,17,2,284098561,17.0,0.0,17.0,0.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17,19,5,2.5294117647058822,803557.591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272401032,88,80,5,1683442824,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,5740613.318241272,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329724424,88,80,5,432484872,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,6640201.922176653,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247367168,38,12,4,10080571392,3.0,9.0,3.0,9.0,6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,4,2.25,196624413.193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63129609,27,27,5,63129609,7.0,12.0,12.0,12.0,8,3.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,27,27,7,3.740740740740741,85251.03225806452,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699378177,27,27,2,3699378177,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,7203456.25934066,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274616072,88,80,5,1685657864,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,10914907.379038317,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86349441,43,43,4,86349441,43.0,0.0,43.0,0.0,24,6.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43,42,9,4.116279069767442,1971929.608974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342363649,47,40,4,738725377,21.0,19.0,21.0,19.0,20,6.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40,39,11,4.925,20419710.829979878,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157971969,32,32,2,2157971969,26.0,6.0,26.0,6.0,14,6.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,31,8,4.21875,3966554.3893653518,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94110470,20,20,5,94110470,18.0,0.0,18.0,0.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,1085747.2085308058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154504207,385,97,5,187534351,95.0,0.0,95.0,0.0,43,15.0,12.0,7.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97,102,14,6.525773195876289,871465.3282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462469208,78,33,5,1618524248,11.0,17.0,11.0,17.0,14,2.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30,33,7,3.3666666666666667,9065329.729975354,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752518,9,9,3,2752518,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,16385.81818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463763470,124,76,5,564426766,60.0,14.0,60.0,14.0,34,10.0,8.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,76,79,14,6.184210526315789,3235055.732147819,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924852225,27,27,2,924852225,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,1450774.443989071,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20774919,19,19,5,20774919,7.0,10.0,7.0,10.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,286465.02866972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
